id	text
499	"Hey, tough times, eh? I've lived through twelve recessions, eight panics, and five years of McKinley-nomics. I'll survive this!"
500	"There's ""Dan Rather"" and ""Tom Brokaw"", hanging out with Kent Brockman!"
501	"Lisa, marriage is a beautiful thing. But it's also a constant battle for moral superiority. So I can't apologize."
502	The toilet recommended a place called AmericaTown.
503	"Bart, I'm starting to think you're right. Krusty was framed. Did he have any enemies?"
504	"Lis, you have to release that water. It's the only way to short out the fan."
505	"Well, while you're grading so generously... here's mine."
506	Does it make you feel superior to tear down people's dreams?
507	But where will I bask?
508	How long was he in there?
509	"I did, until we came here last year."
510	"Well, get used to it, 'cause I'm gonna stay."
511	Come to Homer's BBBQ. The Extra B is for BYOBB.
512	And you only wanted those as bait to catch gummy fish.
513	Just like the dead clown promised.
514	"Without the talking stick, we don't hear you."
515	"If it helps, I made you a card."
516	"I told you, the only dancing I like is ""square."""
517	Oh who am I kidding? There's no way I'm ever gonna beat Allison!
518	"Well, if I were a member, we could use my rumpus room as our lair."
519	These are so easy. It's obviously Tom Hanks.
520	I'll start with Radio Shack.
521	"Ray, you know me better than anyone. How can I get my wife to love me again?"
522	"Dr. Swanson, I'm Bart's mother. I've been saving this money for my husband's breast reduction surgery. But I think this is more important. Would you please see Bart again?"
523	"Loyal stonecutters, let us begin our reenactment of the Battle of Gettysburg."
524	You can't blame them for having a social conscience.
525	"You're outta here, drug-o."
526	"Oh, well, this is... um... the, uh... the Listen Lady!"
527	"I know, I know. But I assure you, the police do not take prisoners out of their cells and race them. Any more."
528	Roadrunners are real!
529	Hey everyone. I sure got a lot of attention for winning this year's Race Around the School.
530	You're about to launch a terrible evil on the world. You've gotta destroy this plant.
531	You said you meant to make brownies. Any other lies?
532	"Hey, everybody. I'm home."
533	"Oh well, there'll be plenty of time for explanations later. Right now, I'll be taking my puppies back."
534	One hundred and one thousand!
535	Just takin' care of business.
536	That's the book I need. You'll probably take forever with it too.
537	"That's enough! Next: there's a problem with the reactor, what do you do?"
538	"He's still in need, we have to let him stay. It's what Dr. King would want us to do."
539	"According to the map, this house is owned by the dog from ""Frasier."" And that's where Ellen DeGeneres and Anne Heche live."
540	"Oh great, here it comes -- all the boring things you've done since the last time you didn't kill us."
541	But you wear that little spoon around your neck.
542	What are you talking about? Is there something you know about Virgil that you haven't told us?
543	Uh-oh. I don't like the sound of that.
544	And getting the termites out of the trees.
545	"Pfft, Supreme Court. What have they done for us lately?"
546	"No, no! You're the first successful business I've ever run!"
547	"Hey, Chalmers, where are you from?"
548	I've been selected to represent the school at the National Grammar Rodeo at the Sheraton Hotel in Canada.
549	"Bart, I'll bet you think nothin's gonna top that cactus. Well, check out my present!"
550	"Chief Wiggum, we're just like you policemen. Don't you ever feel like the mayor doesn't care about you?"
551	Oh yeah. I got in your gang and you barely know who I am.
552	"I'm not licked yet. I can entertain myself. No matter how good a movie is, it can't compare to the imagination of a small boy."
553	I think I know who Homer Simpson is. In ten short years you've caused seventeen meltdowns! One is too many!
554	"Oh, that's it. I'm putting an end to this."
555	"See you later, kids. Ah've got to go rehearse with Ned."
556	I thought your car was really cool.
557	And I'm gonna help you.
558	"How about Jon Stewart? He's a son, a lover and a pundit rolled into one sexy package."
559	"Shut up, brain! I got friends now. I don't need you anymore. Duh, yeah, I'd love to go to your house."
560	Wow! Look at all these toilets. And just inches from your bed. Talk about luxury.
561	"There must be some mistake. We, uh, we make cookies here. Mr. Burns' old fashioned, good time, extra chewy..."
562	And don't make that face at me.
563	"Okay, you found out I'm an over-achieving bookworm. So whatever mean prank you're pulling, just finish it up and send me a Polaroid. I'm going to sleep."
564	"I'm so glad you could all come. I'll be reading to you from ""The Origin of Species"" by Charles Darwin."
565	"So this is what it feels like, when doves cry..."
566	"You've started smoking, Dad?"
567	"Dad, what's the point of this story?"
568	"That's it! Ralph, you're a genius!"
569	What if she tastes the booze?
570	"What a deep, tormented soul..."
571	Surely no robot can replace me!
572	"Hey, look. Isn't that Woody Allen?"
573	Oh my! I had no idea how much this town loved that zirconia.
574	Then we're agreed. There'll be trouble.
575	"Go crazy, dorks. I got better things to do."
576	"Sir, of all the books and movies about Teddy Roosevelt, which would you say is the most informative?"
577	"My goodness, what a lovely suit, Sheriff. Is that seersucker?"
578	"Oh, now, calm down Neddilly-diddily-diddily-diddily-diddily... They did their best... Shoddily-iddily-iddily-diddily... Gotta be nice... hostility-ilitity-bility-dility -- Aw, hell, diddly-ding-dong-crap! Can't you morons do anything right?!!"
579	"Son, I'm a bit of an expert on the female gender, and I can tell you: women don't mean anything by anything."
580	"That never happened, Dad."
581	Why? I'm so much happier here.
582	"Yeah, you guys don't want me there."
583	"No. Actually, we came over because I want you to meet my grandson, Bart."
584	"Oh, Marge, but we've needed a new air conditioner for years! And our stopgap solution is getting cranky."
585	Was that Tobey Maguire?
586	"Aw, c'mon, man. Admit it -- you knew this day would come."
587	I did it! I reached him!
588	I don't believe this! Everyone's got an earring!
589	"Come on, loosen up. This is paradise."
590	"Well, I'll be all right as long as I can remember my Army training... Dang."
591	"One... two... Hey, what's the big idea?"
592	"Okay, no more fooling around. Paw, this is Bart. I wish for the Simpsons to be rich and famous."
593	Your team needs you! C'mon!!!
594	You got nothing! You got nothing!
595	"But I was chosen by the Great Spirit to teach these young braves the ways of the antelope and the ear of corn... which we call maize... that the papoose... eh, I'll be at Moe's talking normal."
596	"Nice and hot-o, Mr. Robot-o!"
597	"Hey, leave my dad alone. Just because he's overweight doesn't mean he's bad. He's a sweet man and he has real feelings."
598	"An F?! Okay, this is the time when I always wake up."
599	I hope this typeface catches people's eye. It sure didn't move our old fondue set!
600	Our nature hikes have become grim death marches.
601	"Well, before our dad signs any contracts, he has a surprise for you..."
602	"Why certainly son, just hand me that book you've got there..."
603	Yeah. And to make things even more suspenseful... our plane leaves in a half hour!
604	Like a woman who's made the biggest mistake of her life.
605	"Probably one of Bart's dirty friends! Boy, why are your friends so dirty?"
606	"So, you're gonna flush it?"
607	"Well, since I don't have the remote, I can just get up and change the channel."
608	"Thanks for dinner, Mom. I love you."
609	"Dad, that's Mac Tonight."
610	"That's nice work, Bob. Now give him the rhino tranks."
611	Skinner? He works for me now.
612	What the hell is an Epoxy fight?!
613	"Oh Marge, this is brilliant."
614	True love super-date.
615	I'm cataloguing the violence in these cartoons. I don't think adults have ever actually sat down and watched them before.
616	"Oh, Homie. Don't let it get you down. So Mr. Burns doesn't take you seriously? Big whoop! Who gives a doodle? Whoopie ding dong doo!"
617	Right. And how do I join? Do I whale on some Unitarians?
618	"They're picking me, Dad!"
619	"Awww, look, Maggie wants to fly too."
620	Perhaps there's a non-violent way to silence this girl.
621	"Not sure what you're going for, but"
622	...and that lasted about five years. But then Godzilla dropped out for a while to do movies. All of the awful movies we see now today in the drive-ins that no longer exist.
623	"Homer, you're going to be famous!"
624	So hungry... There's gotta be some food left. Sulfur jerky... Cream of toast... Where did we get all this crap?
625	"Wait a minute... Mom's ashes stopped that missile launch. Mom! You used me to pull one more stupid hippie protest, didn't you!?"
626	But we know so little about them.
627	"Yes, well, just get it right or you'll all be back doing ""Come Blow your Horn"" at the Westport Dinner Theater!"
628	Somehow I missed that phase.
629	"Uh, Mom, why don't you let me call the game."
630	"You can't sex fire me, I sex quit!"
631	"From now on, I'll be doing the thinking for both of us."
632	"C'mon, where's that butter?"
633	"...Well, I... I think I may be coveting my own wife..."
634	"Okay, now to see if I can apply my book knowledge to the real world."
635	"Tip one, ""Live each day like it was your last."""
636	"...the wipers wipe backwards, and the defroster lines on the back window are too close together! Excuse me."
637	I don't know. How long do horses live?
638	And bless your humble home.
639	"But, I'll miss ""Sheriff Lobo."""
